RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30
48,0,12,40,8,7,12,4,10,14,10,22,29,2
49,0,23,1,8,18,4,4,6,14,0,16,20,4
50,0,11,45,15,14,2,8,5,7,5,20,29,23
51,0,25,7,2,18,8,14,6,13,8,2,22,3
52,0,6,8,14,3,2,2,6,3,5,10,6,8
53,0,28,15,13,18,4,7,14,14,9,16,26,13
54,0,18,45,19,18,19,0,13,1,14,28,29,14
55,0,21,20,5,18,2,10,13,0,4,6,12,0
56,0,22,41,11,18,6,9,13,4,9,15,0,24
57,0,8,9,15,7,10,11,1,10,3,2,23,9
58,0,9,40,12,11,2,9,6,0,3,6,8,3
59,0,14,46,13,0,5,11,5,9,10,26,28,14
60,0,9,27,19,9,3,6,14,1,3,3,25,7
61,0,27,34,2,0,2,5,10,1,12,12,5,9
62,0,29,26,1,2,5,6,11,11,10,17,14,9
63,0,7,29,18,15,10,0,2,13,2,8,0,11
64,0,20,8,2,1,0,8,2,6,12,4,18,24
65,0,14,49,6,3,13,8,11,2,1,0,2,8
66,0,32,44,2,7,13,1,0,8,14,11,2,17
67,0,21,33,2,6,1,0,11,6,1,28,28,18
68,0,1,37,9,19,10,4,14,5,13,2,14,5
69,0,3,24,15,4,19,1,13,4,13,5,6,18
70,0,9,40,4,18,18,7,6,12,0,0,0,4
71,0,13,31,11,19,4,4,10,14,7,18,19,27
72,0,15,5,17,6,10,8,3,5,2,3,26,4
73,0,3,40,7,2,11,9,9,8,13,29,16,19
74,0,31,12,2,4,6,14,11,0,6,13,16,11
75,0,5,3,7,7,4,7,1,2,3,3,14,28
76,0,30,39,15,7,6,2,2,5,14,7,6,10
77,0,22,1,0,13,19,5,13,2,13,26,1,22
78,0,18,5,18,1,15,9,5,2,2,29,10,4
79,0,10,32,2,14,9,7,11,7,10,9,29,25
80,0,4,14,12,18,6,13,9,1,10,29,25,7
81,0,33,30,15,7,16,5,11,4,4,23,25,15
82,0,9,22,11,17,7,8,1,0,12,13,27,29
83,0,7,37,10,7,9,6,8,12,14,13,24,15
84,0,22,14,18,19,18,5,14,14,8,5,25,4
85,0,14,19,14,6,0,12,11,10,8,29,29,5
86,0,14,26,7,5,19,13,9,5,10,23,19,26
87,0,16,47,11,6,17,1,10,9,1,21,14,14
88,0,5,4,12,10,4,7,14,8,0,19,12,5
89,0,18,32,6,1,6,11,4,11,10,18,27,22
90,0,16,45,9,12,15,14,13,9,0,29,27,25
91,0,30,7,8,8,7,4,12,2,9,23,5,6
92,0,17,23,16,13,7,9,0,12,10,4,25,20
93,0,6,24,5,14,14,7,6,4,6,6,24,8
94,0,0,9,13,13,11,7,4,1,8,24,20,24
95,0,12,1,15,15,9,10,0,9,11,2,25,24
96,0,34,3,10,12,10,6,2,4,8,28,8,5
97,0,6,14,5,6,11,14,4,4,8,2,25,19
98,0,15,31,8,9,13,9,9,2,8,22,8,29
99,0,7,48,18,2,14,3,10,6,5,29,13,28
100,0,8,12,12,7,8,8,9,4,9,2,4,12
101,0,1,34,2,11,4,13,6,8,5,1,8,0
102,0,11,21,9,7,17,12,9,0,0,2,12,19
103,0,14,1,6,0,14,5,7,8,3,19,23,14
104,0,28,19,19,9,12,4,6,11,7,18,13,21
105,0,6,21,0,16,6,6,11,6,2,12,2,10
106,0,4,32,19,9,0,14,14,12,6,19,18,3
107,0,9,35,0,18,1,8,9,2,10,25,7,16
108,0,1,16,5,16,6,8,0,0,10,21,29,15
109,0,11,14,15,14,19,6,3,4,1,7,28,29
110,0,27,23,15,4,7,1,12,5,11,27,25,24
111,0,16,25,2,1,2,11,14,3,5,18,10,21
112,0,33,10,4,12,17,7,7,6,13,27,12,2
113,0,12,48,15,11,4,11,3,1,9,1,10,18
114,0,29,35,8,16,10,2,3,1,6,26,9,9
115,0,22,47,4,19,8,1,0,10,12,17,3,2
116,0,23,2,2,17,0,7,4,0,10,8,15,24
117,0,34,24,8,19,16,8,12,10,7,29,23,18
118,0,14,6,12,15,5,13,0,11,5,28,14,0
119,0,25,19,13,13,3,11,11,12,4,29,11,17
120,0,11,17,6,19,18,6,14,2,0,25,26,1
121,0,27,12,16,8,15,10,9,12,8,14,23,20
122,0,25,15,14,13,9,1,4,7,0,12,14,0
123,0,7,41,7,8,8,2,5,13,0,3,5,23
124,0,21,10,17,12,13,2,5,8,12,6,5,3
125,0,15,37,6,7,12,3,5,12,0,20,3,26
126,0,9,1,18,8,5,2,9,2,7,15,23,21
127,0,20,29,11,19,15,12,7,14,7,5,25,12
128,0,26,48,10,6,3,8,2,1,6,24,6,10
129,0,0,17,17,0,2,6,8,0,7,25,12,0
130,0,10,41,8,16,16,6,8,5,4,20,10,9
131,0,29,36,16,19,13,10,3,14,6,3,6,22
132,0,23,18,17,13,6,10,5,1,0,19,15,2
133,0,4,25,6,12,9,12,0,9,8,3,26,2
134,0,0,22,10,4,13,14,12,8,8,10,23,2
135,0,6,26,19,2,3,7,6,4,0,20,14,14
136,0,8,19,8,5,4,4,4,1,0,13,14,18
137,0,25,0,12,7,6,9,4,12,10,18,6,1
138,0,19,20,10,16,18,14,6,5,5,9,19,17
139,0,28,49,13,14,3,4,4,9,5,8,25,14
140,0,23,25,3,13,13,2,0,3,9,13,8,21
141,0,10,39,11,9,2,9,7,7,1,18,19,26
142,0,0,26,15,13,6,3,6,1,1,25,28,6
143,0,21,2,5,10,14,2,14,14,11,7,26,23
144,0,19,11,7,5,18,14,10,7,3,10,20,26
145,0,21,38,16,17,12,9,9,6,11,14,5,28
146,0,0,34,6,11,9,13,3,14,7,16,11,16
147,0,27,32,2,9,9,8,6,13,11,25,4,5
148,0,32,0,0,7,16,5,13,11,8,28,23,26
149,0,13,23,7,18,2,0,13,12,10,6,20,24
150,0,5,14,14,10,18,12,0,5,4,26,8,22
151,0,2,44,8,16,19,1,8,3,11,13,29,3
152,0,26,20,16,7,9,10,7,12,11,28,2,1
153,0,12,13,0,14,10,3,10,10,1,15,12,29
154,0,30,2,3,3,19,7,6,7,12,3,13,12
155,0,15,41,13,16,12,4,3,9,3,14,4,5
156,0,25,32,18,5,7,4,5,11,11,10,17,7
157,0,33,16,1,5,12,4,14,2,3,29,16,19
158,0,24,20,17,15,11,0,14,4,4,10,9,10
159,0,4,44,1,7,0,5,0,9,1,12,12,1
160,0,22,35,10,2,4,0,14,2,7,24,26,13
161,0,32,12,7,14,1,0,4,9,9,29,11,18
162,0,24,46,18,15,0,9,9,9,5,16,1,2
163,0,25,19,3,18,19,9,6,7,8,20,26,12
164,0,8,21,14,17,15,0,11,14,12,4,27,20
165,0,26,39,12,19,17,13,6,8,4,25,11,15
166,0,15,35,0,14,7,2,1,4,2,8,3,1
167,0,7,12,9,2,15,13,8,13,5,15,1,28
168,0,10,41,16,3,15,8,3,7,7,9,10,3
169,0,25,6,10,12,13,1,11,5,14,17,18,28
170,0,25,27,14,7,6,4,9,13,10,11,13,17
171,0,19,7,11,17,1,4,2,2,4,15,7,21
172,0,25,17,0,13,3,7,14,10,4,21,28,23
173,0,11,43,6,17,10,6,4,11,4,1,6,15
174,0,8,22,5,4,1,2,4,6,5,6,20,16
175,0,7,29,3,9,8,10,13,9,14,24,12,6
176,0,28,49,5,4,19,8,6,3,14,8,3,22
177,0,15,16,19,10,19,11,2,12,4,2,25,0
178,0,4,39,18,8,4,14,2,2,10,6,22,10
179,0,17,29,16,6,18,2,0,12,8,28,15,21
180,0,23,5,7,2,0,9,0,12,11,2,24,7
181,0,10,27,18,17,13,8,14,11,11,17,26,28
182,0,33,17,12,13,9,5,0,8,3,29,29,21
183,0,21,37,6,4,11,11,4,7,12,13,18,28
184,0,0,31,5,19,13,10,4,5,3,1,17,2
185,0,16,16,3,10,3,0,13,12,4,25,25,27
186,0,6,31,4,12,16,7,4,13,4,1,28,17
187,0,26,4,10,7,19,2,8,2,5,7,17,17
188,0,13,46,9,7,18,12,10,14,7,19,7,29
189,0,21,8,11,2,0,6,6,5,2,2,18,4
190,0,15,5,13,1,13,11,4,0,9,27,12,8
191,0,33,34,2,1,5,7,1,11,3,23,21,8
192,0,7,6,12,3,16,2,14,0,13,9,4,20
193,0,7,10,7,4,8,7,3,11,6,2,6,16
194,0,3,14,18,8,5,14,12,3,0,21,13,15
195,0,20,19,7,1,7,8,14,2,12,17,19,23
196,0,3,13,9,17,7,0,7,11,11,26,20,12
197,0,9,9,11,7,11,3,5,7,2,11,11,7
198,0,4,48,12,18,16,0,0,1,10,7,5,5
199,0,7,35,14,19,5,7,7,9,3,23,5,4
200,0,12,2,14,19,6,1,1,1,8,1,18,29
201,0,33,14,4,13,5,14,8,0,1,12,4,21
202,0,25,41,15,5,19,7,2,13,3,24,26,6
203,0,31,8,9,15,0,1,1,7,6,16,17,10
204,0,34,48,11,19,6,4,6,12,5,21,26,19
205,0,12,22,19,15,7,3,2,2,14,3,0,24
206,0,28,30,15,13,16,2,14,11,13,15,4,20
207,0,7,32,11,15,4,4,7,9,2,26,28,27
208,0,30,41,11,1,1,14,6,5,8,6,19,1
209,0,33,28,6,6,4,4,7,13,12,12,3,15
210,0,33,36,9,4,16,5,14,12,14,15,8,17
211,0,2,39,17,14,16,14,6,0,11,24,26,13
212,0,7,43,4,18,12,2,0,0,5,15,17,0
213,0,23,29,18,5,15,1,3,11,5,8,2,4
214,0,6,48,6,10,16,4,1,0,8,22,19,2
215,0,24,35,9,6,15,6,3,3,14,29,26,11
216,0,10,22,13,18,1,9,9,0,5,13,24,13
217,0,0,32,13,12,7,10,13,10,5,27,7,13
218,0,22,48,6,6,13,4,14,0,8,7,13,10
219,0,18,21,14,3,6,7,6,1,1,25,25,21
220,0,12,45,18,6,10,0,4,10,3,4,28,20
221,0,34,25,12,7,7,13,2,12,13,1,1,17
222,0,6,8,11,12,9,6,14,2,10,21,25,21
223,0,17,11,14,2,16,8,12,2,7,5,6,1
224,0,26,3,0,13,10,14,11,9,14,24,16,7
225,0,0,5,7,9,11,12,10,8,2,15,0,14
226,0,17,31,14,11,4,0,5,1,7,1,13,18
227,0,6,16,18,8,19,10,7,6,8,2,22,11
228,0,3,11,8,4,4,11,10,9,4,15,20,22
229,0,24,46,5,0,11,2,0,14,9,22,13,23
230,0,3,2,6,14,13,9,13,4,6,16,13,6
231,0,9,20,16,1,5,11,5,5,9,26,10,1
232,0,32,24,19,10,5,9,11,11,11,17,20,8
233,0,21,1,13,1,13,9,0,9,6,3,29,3
234,0,3,22,10,2,5,6,7,9,8,9,19,11
235,0,19,14,7,14,6,8,12,12,8,25,20,22
236,0,19,14,16,12,10,12,11,1,10,25,17,20
237,0,31,1,1,4,14,1,1,13,7,4,8,22
238,0,3,36,0,6,16,2,9,0,9,21,6,19
239,0,6,18,4,18,11,12,11,4,14,29,5,15
240,0,28,33,16,4,3,1,7,0,2,27,10,21
241,0,14,19,4,2,5,6,14,7,11,1,5,5
242,0,23,49,16,11,7,1,14,14,13,5,24,10
243,0,34,44,15,16,8,13,3,10,5,4,27,17
244,0,8,16,11,3,13,2,12,0,11,11,12,3
245,0,5,41,10,6,3,11,4,6,5,4,18,3
246,0,28,16,0,7,11,7,6,3,7,17,23,8
247,0,21,4,19,18,12,9,9,13,14,18,29,17
248,0,3,22,19,12,15,13,13,11,11,27,21,13
249,0,2,39,4,5,15,8,9,0,1,14,1,11
250,0,20,24,10,6,0,11,4,1,2,27,27,15
251,0,27,17,1,2,3,0,8,0,1,17,27,23
252,0,18,6,6,14,0,14,3,9,2,11,16,0
253,0,26,14,11,10,14,8,3,0,2,21,1,27
254,0,15,34,1,15,4,3,14,12,6,28,18,11
255,0,20,46,3,12,14,11,8,4,8,10,29,14
256,0,24,16,0,10,0,8,8,9,0,27,24,25
257,0,18,27,11,6,8,5,11,0,1,27,14,28
258,0,18,19,6,13,17,7,1,9,8,13,25,16
259,0,17,44,6,14,7,2,8,1,8,0,10,13
260,0,2,30,11,13,6,9,2,10,0,15,29,7
261,0,7,43,0,6,13,9,2,11,12,21,16,3
262,0,14,9,10,17,7,12,9,1,13,28,12,10
263,0,3,14,16,13,5,14,6,5,3,8,17,17
264,0,30,6,19,17,17,3,12,13,12,21,21,24
265,0,33,22,1,5,5,9,12,5,7,13,25,20
266,0,33,42,10,11,0,1,14,1,8,1,25,24
267,0,16,15,5,9,15,1,4,2,8,14,21,15
