,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
10,11,0,97.95918367346938,100.0,50.0,25.0,225.0,622.2222222222222,622.2222222222222,222.22222222222223,133.33333333333334,144.44444444444446,44.44444444444445,133.33333333333334,2,36.29365079365079,84.28571428571428,60.0,240.0,96.66666666666667,80.31746031746032,617.1706692778123,159.6825396825397,617.1982223064587,93.33,5.0,basic02,basic02
11,12,0,138.77551020408163,16.0,75.0,450.0,250.0,266.6666666666667,266.6666666666667,400.0,44.44444444444445,66.66666666666667,211.11111111111114,122.22222222222221,1,37.30952380952381,56.57142857142857,155.0,146.66666666666666,120.0,110.52380952380952,1426.2660619803476,36.14285714285714,1426.2928647882607,90.0,6.67,basic02,basic04
12,13,0,73.46938775510205,180.0,50.0,175.0,425.0,488.88888888888886,133.33333333333334,0.0,622.2222222222222,322.2222222222223,77.77777777777777,22.222222222222225,2,50.817460317460316,115.71428571428572,130.0,186.66666666666666,126.66666666666667,124.12698412698414,900.4225932797361,62.53968253968252,900.4422715555444,96.67,0.0,quiz01,basic03
13,14,0,253.0612244897959,20.0,25.0,250.0,425.0,133.33333333333334,311.1111111111111,400.0,622.2222222222222,200.0,144.44444444444446,88.8888888888889,8,48.476190476190474,98.57142857142857,140.0,220.0,130.0,122.85714285714285,830.3906411049268,97.14285714285715,830.4112697886203,93.33,5.0,basic04,basic01
14,15,0,187.7551020408163,100.0,200.0,150.0,450.0,577.7777777777778,0.0,311.1111111111111,444.44444444444446,322.2222222222223,277.7777777777777,266.6666666666667,4,58.595238095238095,115.71428571428571,160.0,200.0,260.0,178.57142857142858,1505.603930461073,21.428571428571416,1505.6209966943115,96.67,0.0,quiz01,basic02
15,16,0,253.0612244897959,28.0,475.0,50.0,25.0,533.3333333333334,311.1111111111111,44.44444444444445,622.2222222222222,322.2222222222223,100.0,66.66666666666667,6,47.198412698412696,102.57142857142857,110.0,226.66666666666663,146.66666666666669,119.74603174603175,771.7218958290384,106.92063492063488,771.7430829822249,96.67,5.0,quiz01,basic03
16,17,0,89.79591836734693,60.0,400.0,375.0,350.0,488.88888888888886,44.44444444444445,577.7777777777778,355.5555555555556,111.11111111111111,211.11111111111114,33.333333333333336,3,46.91269841269842,61.42857142857143,225.0,220.00000000000003,106.66666666666667,131.03174603174605,588.9282450353877,88.96825396825398,588.9495612255416,86.67,6.67,basic03,basic02
17,18,0,146.9387755102041,112.0,125.0,150.0,350.0,88.8888888888889,488.88888888888886,311.1111111111111,266.6666666666667,211.11111111111114,11.111111111111112,22.222222222222225,2,46.13492063492064,107.42857142857143,125.0,173.33333333333331,73.33333333333334,101.92063492063494,1067.5182264825123,71.41269841269838,1067.5399020373034,73.33,3.33,basic02,quiz02
18,19,0,40.81632653061225,148.0,300.0,425.0,0.0,44.44444444444445,0.0,355.5555555555556,222.22222222222223,188.88888888888886,244.44444444444443,277.7777777777777,5,46.01587301587301,88.28571428571429,145.0,93.33333333333334,213.33333333333331,148.87301587301587,688.7380437023295,-55.53968253968253,688.7597753339265,85.0,0.0,basic02,basic02
19,20,0,212.2448979591837,184.0,150.0,275.0,300.0,133.33333333333334,400.0,44.44444444444445,400.0,200.0,44.44444444444445,100.0,9,63.18253968253968,166.28571428571428,145.0,146.66666666666669,103.33333333333333,138.2063492063492,929.7721947364805,8.460317460317498,929.7880218938728,92.0,6.67,end,basic03
20,21,0,269.38775510204084,24.0,450.0,400.0,175.0,488.88888888888886,444.44444444444446,88.8888888888889,177.7777777777778,222.22222222222223,66.66666666666667,233.33333333333334,1,56.79365079365079,106.28571428571429,205.0,180.0,156.66666666666669,155.984126984127,704.5856352642068,24.015873015873012,704.603242866219,94.29,12.0,mid,end
21,22,0,236.73469387755102,136.0,400.0,125.0,450.0,533.3333333333334,177.7777777777778,222.22222222222223,400.0,55.55555555555556,133.33333333333334,255.55555555555557,3,66.65873015873017,150.85714285714286,195.0,200.0,133.33333333333334,159.73015873015876,860.1954751597609,40.26984126984124,860.2104769456878,90.0,16.67,basic03,quiz01
22,23,0,73.46938775510205,116.0,0.0,225.0,250.0,88.8888888888889,400.0,444.44444444444446,0.0,322.2222222222223,211.11111111111114,100.0,9,40.261904761904766,83.71428571428572,95.0,140.0,190.0,122.90476190476191,776.7761114546828,17.095238095238088,776.8009488290176,96.67,0.0,quiz01,basic04
23,24,0,106.12244897959185,148.0,50.0,225.0,150.0,622.2222222222222,622.2222222222222,533.3333333333334,622.2222222222222,188.88888888888886,166.66666666666666,266.6666666666667,4,51.507936507936506,111.14285714285714,85.0,359.99999999999994,186.66666666666666,127.6031746031746,932.276850133993,232.39682539682536,932.2962646178142,93.33,10.0,basic04,basic01
24,25,0,261.2244897959184,80.0,25.0,400.0,475.0,266.6666666666667,266.6666666666667,355.5555555555556,88.8888888888889,188.88888888888886,244.44444444444443,44.44444444444445,4,59.301587301587304,131.42857142857144,180.0,146.66666666666669,143.33333333333334,151.5873015873016,1521.0313337456191,-4.92063492063491,1521.0481967006513,95.0,5.0,basic03,basic01
25,26,0,269.38775510204084,48.0,0.0,475.0,25.0,44.44444444444445,622.2222222222222,488.88888888888886,88.8888888888889,277.7777777777777,100.0,233.33333333333334,1,50.34920634920634,118.28571428571429,100.0,186.66666666666666,183.33333333333331,133.87301587301587,1211.5487356558788,52.793650793650784,1211.5685969421336,95.0,0.0,basic02,basic01
26,27,0,261.2244897959184,160.0,150.0,25.0,100.0,266.6666666666667,177.7777777777778,622.2222222222222,0.0,11.111111111111112,255.55555555555557,177.7777777777778,6,56.801587301587304,171.42857142857144,55.0,160.0,133.33333333333334,119.92063492063494,870.7272727272727,40.07936507936506,870.744877869092,93.33,0.0,basic03,basic04
27,28,0,228.57142857142858,68.0,325.0,50.0,25.0,444.44444444444446,622.2222222222222,577.7777777777778,444.44444444444446,111.11111111111111,111.11111111111111,233.33333333333334,1,48.88888888888889,114.0,80.0,313.33333333333337,136.66666666666669,110.22222222222223,930.3349652992508,203.11111111111114,930.3554198447054,93.33,5.0,basic02,basic03
28,29,0,130.6122448979592,164.0,300.0,25.0,300.0,577.7777777777778,577.7777777777778,0.0,311.1111111111111,66.66666666666667,188.88888888888886,66.66666666666667,6,53.15079365079365,127.71428571428572,125.0,220.0,96.66666666666666,116.46031746031747,557.3739263382121,103.53968253968253,557.3927407327171,86.67,0.0,basic02,basic03
29,30,0,155.10204081632654,68.0,175.0,350.0,400.0,133.33333333333334,44.44444444444445,311.1111111111111,400.0,200.0,22.222222222222225,144.44444444444446,3,47.57142857142857,88.28571428571428,185.0,133.33333333333331,110.0,127.76190476190476,843.9702466845325,5.571428571428555,843.9912677055536,80.0,6.67,basic03,quiz02
30,31,0,269.38775510204084,88.0,50.0,150.0,0.0,133.33333333333334,444.44444444444446,355.5555555555556,444.44444444444446,133.33333333333334,288.8888888888889,144.44444444444446,3,49.404761904761905,138.28571428571428,40.0,206.66666666666669,170.0,116.09523809523809,904.8875833161546,90.5714285714286,904.90782428001,94.29,0.0,mid,basic03
31,32,0,106.12244897959185,52.0,475.0,0.0,375.0,133.33333333333334,88.8888888888889,177.7777777777778,400.0,44.44444444444445,255.55555555555557,177.7777777777778,6,40.56349206349206,63.142857142857146,170.0,120.0,143.33333333333334,125.4920634920635,1196.8936130007557,-5.492063492063494,1196.9182657105973,95.0,0.0,basic01,basic02
32,33,0,261.2244897959184,108.0,325.0,175.0,375.0,88.8888888888889,0.0,0.0,577.7777777777778,211.11111111111114,0.0,77.77777777777777,7,59.24603174603175,145.42857142857144,175.0,100.0,86.66666666666667,135.6984126984127,637.4234006734006,-35.69841269841271,637.4402794409826,91.43,0.0,mid,quiz02
33,34,0,171.42857142857142,52.0,200.0,250.0,175.0,444.44444444444446,622.2222222222222,44.44444444444445,88.8888888888889,88.8888888888889,111.11111111111111,44.44444444444445,4,40.94444444444444,86.0,125.0,180.0,73.33333333333333,94.77777777777777,682.8832543118257,85.22222222222223,682.9076776496819,93.33,6.67,basic02,basic03
34,35,0,65.3061224489796,40.0,100.0,450.0,0.0,133.33333333333334,355.5555555555556,488.88888888888886,133.33333333333334,77.77777777777777,166.66666666666666,144.44444444444446,3,29.769841269841272,42.85714285714286,110.0,166.66666666666669,116.66666666666666,89.84126984126983,1379.0896035181747,76.82539682539685,1379.1231945605634,90.0,0.0,basic02,basic03
35,36,0,277.55102040816325,196.0,0.0,150.0,100.0,44.44444444444445,266.6666666666667,622.2222222222222,400.0,288.8888888888889,255.55555555555557,66.66666666666667,6,64.89682539682539,195.14285714285714,50.0,200.0,183.33333333333334,142.82539682539684,1010.0645227788085,57.17460317460316,1010.0799318530411,98.0,0.0,end,basic01
36,37,0,130.6122448979592,188.0,0.0,225.0,225.0,44.44444444444445,488.88888888888886,400.0,88.8888888888889,0.0,122.22222222222221,266.6666666666667,4,51.65079365079365,139.71428571428572,90.0,153.33333333333334,116.66666666666666,115.46031746031747,1051.9035765821482,37.87301587301587,1051.9229373688722,94.0,0.0,end,quiz01
37,38,0,220.40816326530611,192.0,150.0,50.0,25.0,0.0,266.6666666666667,355.5555555555556,577.7777777777778,122.22222222222221,244.44444444444443,200.0,8,57.95238095238095,173.14285714285714,45.0,180.0,170.0,129.38095238095238,430.41329966329977,50.61904761904762,430.4305552097254,96.0,0.0,end,basic01
38,39,0,171.42857142857142,136.0,275.0,75.0,275.0,577.7777777777778,222.22222222222223,355.5555555555556,444.44444444444446,166.66666666666666,244.44444444444443,77.77777777777777,7,55.388888888888886,128.0,125.0,240.0,146.66666666666666,133.2222222222222,901.119081976225,106.7777777777778,901.1371361387124,86.67,15.0,basic01,basic02
39,40,0,32.6530612244898,184.0,250.0,275.0,375.0,133.33333333333334,88.8888888888889,222.22222222222223,577.7777777777778,244.44444444444443,188.88888888888886,33.333333333333336,3,52.35714285714286,103.42857142857143,180.0,153.33333333333334,140.0,141.14285714285714,629.5639902425617,12.190476190476204,629.5830898332847,92.0,10.0,end,quiz03
40,41,0,179.59183673469386,76.0,50.0,25.0,150.0,444.44444444444446,488.88888888888886,400.0,88.8888888888889,100.0,11.111111111111112,122.22222222222221,1,37.38095238095239,100.85714285714286,45.0,213.33333333333334,70.0,71.95238095238095,926.2952484023912,141.3809523809524,926.3219999947479,73.33,3.33,basic02,quiz02
41,42,0,138.77551020408163,164.0,425.0,300.0,0.0,577.7777777777778,266.6666666666667,355.5555555555556,222.22222222222223,66.66666666666667,244.44444444444443,11.111111111111112,1,55.698412698412696,130.57142857142856,145.0,213.33333333333334,96.66666666666666,124.07936507936506,856.7714388785816,89.25396825396828,856.7893927115825,86.67,0.0,basic01,basic03
42,43,0,261.2244897959184,184.0,325.0,425.0,325.0,222.22222222222223,133.33333333333334,622.2222222222222,44.44444444444445,266.6666666666667,244.44444444444443,244.44444444444443,2,78.74603174603175,183.42857142857144,215.0,153.33333333333331,226.66666666666663,208.36507936507937,818.0505050505052,-55.03174603174605,818.0632041031156,93.33,6.67,basic03,basic04
43,44,0,57.142857142857146,128.0,75.0,25.0,200.0,400.0,177.7777777777778,444.44444444444446,488.88888888888886,22.222222222222225,300.0,88.8888888888889,8,36.777777777777786,84.0,60.0,226.66666666666669,123.33333333333334,89.11111111111113,915.1667010238442,137.55555555555554,915.1938913561705,90.0,5.0,quiz02,basic02
44,45,0,81.6326530612245,24.0,250.0,125.0,125.0,488.88888888888886,88.8888888888889,488.88888888888886,444.44444444444446,55.55555555555556,300.0,300.0,7,32.36507936507937,40.57142857142857,100.0,226.66666666666669,196.66666666666669,112.41269841269842,765.1793272864702,114.25396825396827,765.2102247852441,90.0,12.0,quiz03,end
45,46,0,138.77551020408163,196.0,175.0,450.0,350.0,444.44444444444446,444.44444444444446,266.6666666666667,44.44444444444445,277.7777777777777,322.2222222222223,255.55555555555557,3,69.1984126984127,146.57142857142856,195.0,180.0,256.6666666666667,199.4126984126984,849.5701229986946,-19.412698412698404,849.5845741972265,98.0,6.67,end,basic04
46,47,0,122.44897959183672,28.0,275.0,475.0,450.0,355.5555555555556,177.7777777777778,533.3333333333334,577.7777777777778,55.55555555555556,277.7777777777777,233.33333333333334,1,50.047619047619044,56.857142857142854,240.0,246.66666666666669,170.0,155.61904761904762,1126.1862846148558,91.04761904761907,1126.2062655853601,95.0,14.0,basic02,end
47,48,0,8.16326530612245,88.0,425.0,450.0,25.0,44.44444444444445,622.2222222222222,355.5555555555556,444.44444444444446,133.33333333333334,277.7777777777777,200.0,8,41.32539682539682,46.857142857142854,180.0,220.0,183.33333333333331,136.7301587301587,744.6127946127946,83.2698412698413,744.6369928075325,93.33,2.86,basic02,mid
48,49,0,171.42857142857142,40.0,325.0,250.0,425.0,622.2222222222222,355.5555555555556,311.1111111111111,88.8888888888889,288.8888888888889,144.44444444444446,322.2222222222223,9,52.72222222222222,80.0,200.0,206.66666666666666,226.66666666666669,168.88888888888889,986.1123307909025,37.77777777777777,986.1312981249383,96.67,13.33,quiz03,basic04
49,50,0,122.44897959183672,28.0,450.0,200.0,425.0,266.6666666666667,44.44444444444445,133.33333333333334,533.3333333333334,211.11111111111114,22.222222222222225,33.333333333333336,3,42.047619047619044,56.857142857142854,215.0,146.66666666666666,80.0,117.28571428571428,1043.4092455163884,29.38095238095238,1043.4330280758447,90.0,6.67,basic01,quiz02
50,51,0,261.2244897959184,16.0,300.0,275.0,350.0,0.0,0.0,88.8888888888889,400.0,111.11111111111111,277.7777777777777,100.0,9,50.07936507936508,99.42857142857143,185.0,73.33333333333333,146.66666666666666,143.69841269841268,633.6557926200784,-70.36507936507935,633.6757609243573,91.43,0.0,mid,basic02
51,52,0,97.95918367346938,32.0,375.0,175.0,225.0,88.8888888888889,311.1111111111111,622.2222222222222,400.0,44.44444444444445,100.0,77.77777777777777,7,35.62698412698413,50.285714285714285,155.0,213.33333333333331,66.66666666666667,90.65079365079366,801.0486497629358,122.68253968253966,801.076718375099,93.33,13.33,basic03,quiz01
52,53,0,155.10204081632654,176.0,75.0,150.0,275.0,577.7777777777778,177.7777777777778,444.44444444444446,0.0,66.66666666666667,144.44444444444446,222.22222222222223,0,54.404761904761905,142.28571428571428,100.0,180.0,130.0,124.09523809523809,641.6624750910468,55.90476190476191,641.6808558350292,88.0,0.0,end,basic04
53,54,0,236.73469387755102,188.0,150.0,125.0,225.0,488.88888888888886,444.44444444444446,311.1111111111111,133.33333333333334,255.55555555555557,222.22222222222223,288.8888888888889,6,67.04761904761905,176.85714285714286,100.0,206.66666666666666,230.0,168.95238095238096,473.8554765340481,37.714285714285694,473.87039130677533,94.0,20.0,end,basic04
54,55,0,122.44897959183672,80.0,375.0,400.0,100.0,311.1111111111111,622.2222222222222,444.44444444444446,355.5555555555556,144.44444444444446,177.7777777777778,88.8888888888889,8,48.82539682539683,82.85714285714286,175.0,260.0,123.33333333333334,127.06349206349209,630.8833058475916,132.9365079365079,630.9037869919349,93.33,20.0,basic02,basic03
55,56,0,244.89795918367344,36.0,400.0,125.0,200.0,266.6666666666667,177.7777777777778,311.1111111111111,44.44444444444445,111.11111111111111,244.44444444444443,188.88888888888886,7,48.87301587301587,103.71428571428571,145.0,120.00000000000001,163.33333333333331,137.34920634920636,819.9424689067547,-17.34920634920634,819.9629300954523,85.71,6.67,mid,basic04
56,57,0,187.7551020408163,12.0,325.0,475.0,75.0,533.3333333333334,622.2222222222222,488.88888888888886,533.3333333333334,288.8888888888889,266.6666666666667,177.7777777777778,6,50.92857142857143,71.71428571428571,175.0,326.66666666666663,220.00000000000003,155.57142857142858,795.993540850684,171.09523809523805,796.0131761943024,95.0,6.0,basic02,end
57,58,0,32.6530612244898,68.0,175.0,325.0,450.0,133.33333333333334,311.1111111111111,222.22222222222223,133.33333333333334,255.55555555555557,177.7777777777778,322.2222222222223,9,40.91269841269842,45.42857142857143,190.0,120.0,226.66666666666669,154.03174603174605,735.7898715041572,-34.03174603174605,735.8143137931969,96.67,11.43,quiz03,mid
58,59,0,187.7551020408163,80.0,400.0,25.0,175.0,444.44444444444446,355.5555555555556,488.88888888888886,488.88888888888886,44.44444444444445,255.55555555555557,300.0,7,51.095238095238095,105.71428571428571,120.0,266.66666666666663,180.0,135.23809523809524,525.8284202569918,131.4285714285714,525.8479915524251,90.0,5.0,quiz03,basic02
59,60,0,236.73469387755102,84.0,325.0,50.0,225.0,444.44444444444446,400.0,311.1111111111111,488.88888888888886,322.2222222222223,122.22222222222221,177.7777777777778,6,55.6031746031746,124.85714285714286,120.0,246.66666666666669,186.66666666666669,143.84126984126985,820.4940562083418,102.82539682539684,820.5120407929835,96.67,10.0,quiz01,basic02
60,61,0,73.46938775510205,80.0,325.0,75.0,50.0,622.2222222222222,133.33333333333334,177.7777777777778,622.2222222222222,155.55555555555554,111.11111111111111,211.11111111111114,9,36.039682539682545,65.71428571428572,90.0,233.33333333333331,143.33333333333334,99.68253968253968,849.8606988249845,133.65079365079362,849.8884460172329,93.33,10.0,basic04,basic03
61,62,0,187.7551020408163,132.0,175.0,400.0,50.0,622.2222222222222,622.2222222222222,400.0,533.3333333333334,100.0,233.33333333333334,44.44444444444445,4,57.37301587301587,131.71428571428572,125.0,326.66666666666663,113.33333333333333,123.34920634920634,992.068216175359,203.3174603174603,992.0856459720113,93.33,10.0,basic02,basic03
62,63,0,89.79591836734693,40.0,375.0,250.0,100.0,622.2222222222222,622.2222222222222,577.7777777777778,177.7777777777778,288.8888888888889,188.88888888888886,44.44444444444445,4,40.07936507936508,51.42857142857143,145.0,300.0,156.66666666666669,117.69841269841271,593.3359960145675,182.3015873015873,593.3609465096171,93.33,13.33,basic02,quiz03
63,64,0,179.59183673469386,120.0,200.0,175.0,300.0,444.44444444444446,133.33333333333334,577.7777777777778,444.44444444444446,266.6666666666667,11.111111111111112,200.0,8,54.992063492063494,122.85714285714286,135.0,240.0,143.33333333333331,133.73015873015873,1020.3276987562701,106.26984126984127,1020.3458831984696,86.67,3.33,basic03,quiz02
64,65,0,122.44897959183672,68.0,475.0,475.0,200.0,622.2222222222222,533.3333333333334,577.7777777777778,177.7777777777778,200.0,122.22222222222221,0.0,0,52.6031746031746,76.85714285714286,230.0,286.6666666666667,96.66666666666666,134.5079365079365,883.9655053940769,152.15873015873018,883.984515653582,95.0,0.0,basic02,quiz03
65,66,0,8.16326530612245,20.0,300.0,25.0,175.0,622.2222222222222,266.6666666666667,311.1111111111111,533.3333333333334,200.0,155.55555555555554,255.55555555555557,3,25.825396825396826,12.857142857142858,100.0,260.0,183.33333333333331,98.73015873015872,838.1877276162991,161.26984126984127,838.2264491897471,93.33,2.86,basic01,mid
66,67,0,48.97959183673469,164.0,350.0,275.0,325.0,577.7777777777778,444.44444444444446,311.1111111111111,577.7777777777778,277.7777777777777,33.333333333333336,44.44444444444445,4,54.507936507936506,99.14285714285714,190.0,286.6666666666667,106.66666666666666,131.93650793650792,1047.01936026936,154.73015873015876,1047.0377062216023,86.67,10.0,basic04,quiz02
67,68,0,0.0,28.0,75.0,50.0,0.0,444.44444444444446,444.44444444444446,622.2222222222222,444.44444444444446,222.22222222222223,155.55555555555554,66.66666666666667,6,17.777777777777782,14.0,25.0,293.33333333333337,133.33333333333334,57.44444444444445,977.8867587439014,235.8888888888889,977.9430087439014,93.33,0.0,basic03,basic03
68,69,0,146.9387755102041,56.0,75.0,25.0,450.0,133.33333333333334,622.2222222222222,0.0,266.6666666666667,233.33333333333334,111.11111111111111,200.0,8,40.13492063492063,79.42857142857143,110.0,153.33333333333331,163.33333333333334,117.58730158730161,696.7326324469182,35.746031746031704,696.7575484049961,93.33,0.0,basic02,basic03
69,70,0,97.95918367346938,40.0,75.0,250.0,425.0,44.44444444444445,133.33333333333334,44.44444444444445,488.88888888888886,188.88888888888886,55.55555555555556,166.66666666666666,5,35.34920634920635,54.285714285714285,150.0,106.66666666666666,123.33333333333333,109.2063492063492,1159.602762317048,-2.539682539682545,1159.6310514953148,85.0,6.67,basic03,basic03
70,71,0,130.6122448979592,8.0,0.0,400.0,350.0,622.2222222222222,222.22222222222223,533.3333333333334,355.5555555555556,122.22222222222221,0.0,277.7777777777777,5,37.92857142857143,49.714285714285715,150.0,260.0,120.0,106.57142857142857,715.2283893355323,153.42857142857144,715.2547546839315,93.33,0.0,basic01,quiz02
71,72,0,138.77551020408163,0.0,175.0,200.0,450.0,400.0,222.22222222222223,622.2222222222222,444.44444444444446,266.6666666666667,200.0,233.33333333333334,1,41.976190476190474,48.57142857142857,165.0,253.33333333333337,210.0,141.19047619047618,1391.8569367140794,112.1428571428572,1391.8807597430075,93.33,0.0,basic03,end
72,73,0,261.2244897959184,12.0,150.0,475.0,125.0,133.33333333333334,177.7777777777778,0.0,622.2222222222222,133.33333333333334,266.6666666666667,0.0,0,46.85714285714286,97.42857142857143,150.0,140.0,120.0,122.47619047619048,886.7155225726657,17.52380952380952,886.7368640360803,95.0,0.0,basic02,quiz03
73,74,0,195.91836734693877,96.0,0.0,50.0,100.0,88.8888888888889,44.44444444444445,444.44444444444446,577.7777777777778,211.11111111111114,166.66666666666666,44.44444444444445,4,40.698412698412696,116.57142857142857,30.0,173.33333333333334,126.66666666666667,91.07936507936508,901.114134542706,82.25396825396827,901.1387055255453,86.67,0.0,basic04,basic01
74,75,0,163.265306122449,12.0,300.0,125.0,75.0,488.88888888888886,533.3333333333334,488.88888888888886,533.3333333333334,22.222222222222225,100.0,44.44444444444445,4,35.11904761904761,63.142857142857146,100.0,306.66666666666663,50.0,71.04761904761905,1036.336769051055,235.6190476190476,1036.3652436273262,80.0,6.0,basic04,end
75,76,0,269.38775510204084,112.0,450.0,175.0,25.0,444.44444444444446,222.22222222222223,400.0,88.8888888888889,144.44444444444446,288.8888888888889,11.111111111111112,1,59.34920634920635,150.28571428571428,130.0,173.33333333333334,133.33333333333334,137.87301587301587,671.1607744107745,35.46031746031747,671.1776238357544,94.29,3.33,mid,quiz03
76,77,0,228.57142857142858,68.0,125.0,300.0,50.0,133.33333333333334,88.8888888888889,577.7777777777778,88.8888888888889,155.55555555555554,177.7777777777778,133.33333333333334,2,46.0,114.0,95.0,133.33333333333334,140.0,116.33333333333333,814.877946127946,17.000000000000014,814.8996852583807,86.67,10.0,basic03,basic03
77,78,0,57.142857142857146,60.0,200.0,475.0,100.0,355.5555555555556,0.0,400.0,88.8888888888889,33.333333333333336,211.11111111111114,222.22222222222223,0,35.833333333333336,50.0,155.0,126.66666666666667,140.0,115.0,462.1795506081221,11.666666666666671,462.2074575848663,95.0,0.0,basic02,basic02
78,79,0,236.73469387755102,72.0,300.0,250.0,350.0,222.22222222222223,222.22222222222223,177.7777777777778,266.6666666666667,122.22222222222221,233.33333333333334,300.0,7,57.60317460317461,118.85714285714286,180.0,133.33333333333334,196.66666666666666,165.17460317460316,495.8047138047138,-31.84126984126982,495.8220739590263,90.0,26.67,quiz03,basic03
79,80,0,114.28571428571429,44.0,175.0,125.0,400.0,533.3333333333334,177.7777777777778,266.6666666666667,177.7777777777778,266.6666666666667,133.33333333333334,144.44444444444446,3,39.27777777777778,62.0,140.0,173.33333333333334,163.33333333333334,121.77777777777779,941.0824400467255,51.55555555555556,941.1078997355515,80.0,22.0,quiz01,end
80,81,0,244.89795918367344,168.0,50.0,75.0,400.0,0.0,311.1111111111111,355.5555555555556,311.1111111111111,122.22222222222221,11.111111111111112,155.55555555555554,4,59.48412698412698,169.71428571428572,105.0,146.66666666666666,86.66666666666666,120.46031746031747,606.8848175633889,26.206349206349188,606.9016287708605,85.71,0.0,mid,basic01
81,82,0,220.40816326530611,36.0,75.0,350.0,250.0,266.6666666666667,533.3333333333334,488.88888888888886,400.0,111.11111111111111,211.11111111111114,300.0,7,49.84126984126984,95.14285714285714,135.0,253.33333333333331,186.66666666666669,138.93650793650795,498.09790077647233,114.39682539682536,498.1179644707398,90.0,15.0,quiz03,basic01
