RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30
84,0,5,25,0,2,10,6,0,7,14,1,16,10
85,0,29,18,0,0,1,0,3,2,1,5,7,29
86,0,21,12,18,17,13,12,5,3,5,29,18,10
87,0,6,2,6,4,14,3,3,2,9,9,15,1
88,0,26,1,8,14,13,3,4,5,11,7,2,21
89,0,20,22,5,8,18,9,5,13,5,11,3,7
90,0,0,18,1,9,19,14,6,8,6,11,19,16
91,0,10,35,12,9,15,13,11,3,0,28,18,6
92,0,18,16,2,3,13,0,8,5,11,2,28,3
93,0,31,23,14,0,4,2,0,13,13,26,28,1
94,0,4,27,19,18,6,1,12,2,0,25,5,24
95,0,13,46,8,12,8,4,11,11,10,19,4,27
96,0,31,17,1,1,18,5,1,4,6,26,2,28
97,0,31,47,13,16,3,4,5,14,13,24,2,17
98,0,27,40,9,8,4,8,12,1,8,17,9,19
99,0,23,28,4,0,5,7,12,5,8,23,23,11
100,0,17,46,5,4,2,6,9,3,14,5,22,4
101,0,9,10,7,12,1,11,0,7,1,22,29,7
102,0,16,33,14,11,9,9,3,2,5,16,21,13
103,0,17,19,7,16,12,11,13,8,10,10,28,20
104,0,11,2,0,6,1,11,1,12,8,4,28,19
105,0,19,46,9,10,8,9,5,7,12,18,21,21
106,0,16,49,2,1,17,8,5,6,13,10,0,9
107,0,12,21,8,0,13,0,2,1,10,3,23,17
108,0,18,10,11,9,10,7,7,4,8,4,22,0
109,0,8,35,5,11,0,0,12,0,1,10,9,23
110,0,24,26,11,4,6,8,12,1,12,18,15,21
111,0,21,11,0,3,9,1,9,1,6,21,28,12
112,0,3,17,15,12,17,8,0,12,5,6,10,24
113,0,25,25,7,17,1,2,13,0,7,29,17,9
114,0,11,8,13,2,15,2,10,0,10,3,21,7
115,0,5,11,2,11,15,12,4,8,9,8,21,18
116,0,20,14,10,0,7,1,13,5,8,25,24,20
117,0,3,35,13,0,16,2,4,8,1,22,13,18
118,0,1,27,13,0,16,9,14,13,3,13,24,20
119,0,8,42,3,2,7,11,11,0,5,28,3,19
120,0,24,19,2,16,16,8,1,10,12,11,27,12
121,0,1,31,17,5,11,7,4,3,4,26,1,16
122,0,13,9,10,18,12,10,10,13,10,29,5,4
123,0,19,48,13,5,19,12,13,11,5,19,9,21
124,0,10,35,2,19,3,8,5,2,12,8,8,15
125,0,33,31,5,18,7,2,6,8,10,26,19,15
126,0,33,5,0,3,17,1,5,9,0,3,28,7
127,0,34,20,17,3,10,6,8,5,8,14,24,16
128,0,5,5,12,9,10,14,10,2,8,7,23,5
129,0,20,38,12,7,7,10,5,1,14,10,18,13
130,0,23,11,4,3,0,12,14,11,2,20,15,20
131,0,22,20,2,14,9,1,3,0,1,18,26,13
132,0,18,0,7,0,13,10,1,8,12,4,25,0
133,0,7,11,0,12,10,0,13,4,1,8,11,16
134,0,6,19,12,15,9,14,3,6,14,2,29,13
135,0,7,38,9,0,9,8,6,9,9,4,28,2
136,0,21,2,14,13,18,6,10,12,11,21,15,23
137,0,21,41,15,14,6,6,13,7,1,26,18,19
138,0,11,32,4,8,16,10,14,6,13,28,4,2
139,0,18,27,6,11,1,3,6,0,2,10,11,26
140,0,4,7,19,11,8,12,2,9,8,0,26,3
141,0,27,49,11,16,10,0,1,0,12,21,25,6
142,0,25,31,9,13,11,7,12,3,9,16,4,0
143,0,4,33,11,2,9,6,0,7,7,0,14,14
144,0,19,7,19,3,9,14,2,10,12,5,17,2
145,0,14,40,1,18,14,13,0,5,2,1,14,22
146,0,10,29,3,12,17,13,10,9,2,18,0,14
147,0,9,27,11,3,10,4,2,3,8,17,26,20
148,0,20,29,6,12,4,4,12,7,7,10,9,7
149,0,13,12,15,4,8,0,3,5,2,18,7,3
150,0,33,2,19,2,4,9,8,6,8,13,21,8
151,0,6,9,7,1,4,8,6,12,8,12,23,26
152,0,4,15,10,8,13,4,8,13,8,17,9,22
153,0,29,32,12,9,7,11,14,11,3,1,22,0
154,0,31,49,5,5,2,14,14,11,10,2,10,15
155,0,10,24,0,14,13,9,3,14,0,6,28,27
156,0,34,39,9,13,13,0,5,2,6,19,20,18
157,0,23,19,12,7,11,1,0,7,11,23,28,13
158,0,26,29,3,14,12,10,3,11,3,10,11,25
159,0,19,43,14,3,9,4,8,2,2,10,2,14
160,0,27,35,6,2,9,3,6,1,5,28,20,9
161,0,9,37,17,15,10,5,0,11,9,17,24,16
162,0,31,36,16,14,0,10,0,4,3,21,24,25
163,0,16,24,1,12,13,2,1,1,14,11,19,6
164,0,18,18,16,6,11,1,0,1,11,21,12,12
165,0,9,31,15,10,5,9,5,1,11,20,22,19
166,0,4,1,18,19,6,14,12,10,4,25,27,29
167,0,0,25,9,6,3,3,5,11,2,26,23,5
168,0,22,15,5,15,13,10,13,0,1,19,19,0
169,0,4,13,5,12,9,7,4,0,9,7,20,17
170,0,6,13,4,12,6,4,3,3,6,26,12,22
171,0,19,5,14,5,2,14,0,7,1,29,13,19
172,0,8,47,4,2,17,0,9,13,5,21,25,6
173,0,34,1,0,16,17,1,4,12,7,9,14,25
174,0,17,1,0,11,0,3,10,8,8,13,14,14
175,0,7,29,3,17,15,3,4,13,0,3,18,7
176,0,4,43,14,1,9,9,1,5,11,27,27,19
177,0,28,12,1,4,17,6,6,10,5,18,8,29
178,0,24,30,1,13,4,4,0,14,7,27,2,4
179,0,23,33,1,13,4,10,8,10,9,5,10,13
180,0,27,16,0,10,9,10,5,2,1,13,13,22
181,0,0,28,10,12,19,8,2,1,12,8,21,6
182,0,0,5,6,17,16,10,4,4,3,6,19,10
183,0,33,32,8,15,4,4,5,9,8,5,0,29
184,0,3,18,2,1,18,3,14,7,5,19,10,2
185,0,7,9,0,14,3,4,6,2,1,19,22,23
186,0,32,13,3,18,13,7,9,11,5,25,22,15
187,0,14,49,18,6,0,1,5,7,11,3,7,16
188,0,20,18,9,16,17,4,12,6,4,19,23,21
189,0,17,37,10,11,12,8,13,3,0,0,10,26
190,0,27,4,3,4,11,1,1,2,0,14,25,8
191,0,24,46,12,3,10,3,1,4,5,17,14,12
192,0,14,1,1,7,12,12,13,10,6,12,15,10
193,0,16,48,1,14,9,6,7,9,8,26,24,5
194,0,17,7,13,5,13,9,3,11,7,10,9,0
195,0,19,45,1,10,14,1,9,3,7,11,6,24
196,0,17,37,16,8,14,10,9,5,11,26,26,12
197,0,14,27,11,2,5,7,8,12,10,19,11,13
198,0,11,9,3,5,18,7,12,8,13,6,29,29
199,0,13,29,4,1,12,11,14,8,5,26,21,11
200,0,24,4,8,5,12,14,1,13,9,16,9,27
201,0,12,30,5,19,10,12,11,4,14,28,16,5
202,0,21,7,3,18,7,1,3,5,14,12,7,3
203,0,6,3,11,1,5,1,11,5,3,20,4,16
204,0,30,48,19,18,15,12,8,10,4,9,17,24
205,0,7,15,15,12,17,9,7,8,12,8,28,8
206,0,33,30,11,4,5,11,2,13,4,13,10,28
207,0,14,35,0,1,16,0,13,6,8,23,27,20
208,0,17,13,18,3,15,4,0,10,12,26,21,2
209,0,1,7,15,17,11,8,8,14,6,20,7,7
210,0,5,34,2,8,13,9,2,0,0,16,14,23
211,0,22,42,14,14,2,0,11,1,1,13,16,28
212,0,14,17,1,18,3,12,6,7,14,1,8,20
213,0,9,42,3,6,19,10,8,6,2,10,25,1
214,0,1,14,16,2,6,13,1,11,10,12,15,28
215,0,31,31,12,15,15,8,9,11,1,19,9,19
216,0,9,37,13,19,15,13,2,9,9,27,11,26
217,0,30,44,8,10,18,13,14,1,1,24,3,17
218,0,20,21,8,18,9,10,3,0,8,9,1,14
219,0,32,13,16,16,2,11,0,10,10,24,4,9
220,0,0,22,10,8,16,3,13,5,1,1,3,25
221,0,19,37,15,12,6,14,7,5,11,9,10,14
222,0,30,42,1,14,6,1,8,6,12,25,1,16
223,0,10,22,6,15,10,7,3,3,3,6,0,26
224,0,9,35,5,16,17,10,12,8,1,29,23,6
225,0,1,24,16,9,16,0,2,3,11,7,24,6
226,0,11,3,9,2,2,1,1,8,2,8,14,5
227,0,11,10,10,0,6,10,1,4,3,21,2,26
228,0,0,29,18,4,5,14,2,12,7,23,22,28
229,0,5,43,9,2,13,8,11,6,5,17,11,14
230,0,18,26,11,8,17,8,3,6,11,2,19,8
231,0,30,8,11,7,9,12,11,6,12,24,3,29
232,0,11,45,7,7,11,1,12,5,1,3,28,9
233,0,20,7,3,2,18,4,6,9,10,24,29,21
234,0,16,42,7,17,16,14,2,10,6,1,3,8
235,0,8,19,17,19,4,10,14,7,14,24,12,15
236,0,25,35,5,16,7,7,1,14,2,20,26,4
237,0,23,5,5,0,14,6,1,13,0,29,0,28
238,0,3,21,19,11,6,11,14,13,9,8,22,22
239,0,9,21,18,13,7,14,7,5,11,16,12,27
240,0,28,25,16,2,4,3,12,13,4,14,13,20
241,0,28,13,15,8,1,1,11,6,1,25,5,24
242,0,14,22,14,11,19,0,8,13,0,16,8,15
243,0,27,38,4,10,3,4,14,8,13,28,0,18
244,0,14,13,16,15,8,8,5,3,12,21,26,5
245,0,25,7,4,2,17,4,5,8,4,15,25,15
246,0,18,22,11,14,13,12,0,8,0,20,13,21
247,0,7,17,12,5,15,8,8,12,1,27,7,13
248,0,26,9,11,12,12,9,4,6,4,10,1,19
249,0,32,41,12,19,7,6,9,6,0,8,19,0
250,0,29,31,14,2,9,0,13,10,1,2,21,25
251,0,27,25,1,0,5,4,1,12,9,27,24,0
252,0,10,18,10,9,19,9,9,4,4,1,16,10
253,0,6,26,15,12,6,4,2,11,5,13,4,20
254,0,12,12,9,4,11,11,11,4,9,20,26,14
255,0,16,33,14,6,19,3,5,13,11,11,22,5
256,0,3,11,16,15,11,2,9,7,7,22,9,26
257,0,13,46,5,15,2,0,9,7,13,10,29,16
258,0,1,21,3,9,16,8,3,12,6,6,25,21
259,0,18,18,12,10,11,6,8,11,14,9,13,13
260,0,21,18,5,14,14,5,1,13,9,15,26,22
261,0,18,38,19,8,18,14,10,14,11,28,5,12
262,0,26,17,12,0,3,10,3,7,10,6,7,20
263,0,29,45,9,12,8,8,5,9,2,9,21,14
264,0,13,16,19,19,18,5,7,13,7,23,7,19
265,0,29,22,7,12,12,11,2,12,10,27,11,11
266,0,32,34,9,2,17,1,8,6,4,12,5,11
267,0,29,36,5,4,16,10,6,1,10,20,1,13
